ticket_id,compliance
301320,0.037189811
301513,0.333161005
301387,0.055767647
301219,0.068782101
301342,1
301347,1
301835,0.039039141
301210,0.057936098
301256,0.018987107
301222,0.057936098
301330,0.055767647
301328,0.027148652
301295,0.010613856
301296,0.039039141
301385,0.333161005
301253,0.057936098
301254,0.057936098
301228,0.124662924
301421,0.037189811
303685,0.111986387
303684,0.068782101
301693,0.0401863
301235,0.028652259
301236,0.108091343
301214,1
301332,0.057936098
301334,0.055767647
301616,0.021333019
303805,0.051523725
301250,0.055767647
301251,0.018987107
301864,0.111986387
301227,0.037189811
301246,0.009746139
301177,0.031415809
301192,0.061084843
301292,0.010613856
301264,0.021333019
301289,0.057936098
301291,0.018987107
301355,0.108091343
301167,0.057936098
301415,0.009746139
301416,0.209897949
301594,0.010615419
301283,0.061084843
301590,0.010613856
301592,0.010615419
301290,0.028652259
301381,0.111986387
301833,0.051523725
301834,0.039039141
302729,0.068782101
301245,0.039039141
301244,0.010613856
301414,0.281681499
301351,0.039039141
301418,0.010615419
301417,0.021333019
301260,0.449344056
301169,0.010613856
301281,0.010613856
301354,0.055767647
301358,0.06847496
301282,0.061084843
301261,0.027148652
301243,0.06847496
301263,0.021333019
301672,0.010613856
301317,0.055767647
301315,0.018987107
301482,0.039039141
301346,0.039039141
301345,0.010613856
301811,0.124662924
301583,0.124966807
301479,0.055767647
301262,0.061084843
301231,0.06847496
301232,0.051523725
301233,0.057936098
301248,0.055767647
301372,0.4400566
301830,0.010613856
301595,0.449344056
301463,0.108091343
301447,0.061084843
301455,0.031415809
301509,0.449344056
301511,0.327218687
301249,0.0401863
302391,0.010613856
301369,0.027148652
301474,0.039039141
301319,0.051523725
301572,0.028652259
301367,0.027148652
301368,0.027148652
301579,0.322046268
301379,0.037189811
301516,0.111986387
301514,0.061084843
301364,0.037189811
301279,0.055767647
301596,0.057936098
301361,0.095594617
301363,0.037189811
301607,0.037189811
301829,0.039039141
301827,0.021333019
301507,0.239520677
301578,0.051523725
302169,0.057936098
301366,0.021333019
301378,0.057936098
302033,0.010615419
302032,0.021333019
301456,0.039039141
301300,0.051523725
301413,0.039039141
301412,0.037189811
302030,0.057936098
302031,0.055767647
302612,0.051523725
302053,0.055767647
301377,0.037189811
301376,0.027148652
301365,0.057936098
301380,0.037189811
301394,0.061084843
301307,0.017573193
301309,0.027148652
301567,0.010613856
301374,0.010613856
301373,0.028652259
301404,0.028652259
301391,0.124662924
301591,0.018987107
301392,0.027148652
301360,0.124662924
301375,0.060553686
301796,0.449344056
301505,0.039039141
301798,1
301524,0.018987107
301789,0.124662924
301491,0.057936098
301492,0.055767647
301561,0.124662924
302398,0.010613856
301411,0.027893071
301477,0.111986387
301476,0.124662924
301584,0.449344056
301537,0.037189811
301791,0.037189811
301582,0.124966807
301462,0.027148652
301460,0.055767647
301522,0.396363827
301467,0.039039141
301531,0.124662924
301498,0.06847496
301496,0.06847496
301495,0.057936098
301815,0.124662924
301539,0.010613856
301371,0.06847496
301352,0.0401863
301825,0.068782101
301586,0.057936098
301406,0.095594617
301408,0.037189811
301520,0.028652259
301493,0.051523725
301822,0.057936098
301986,0.018987107
301988,0.06847496
301370,0.535221167
301629,0.329626507
301544,0.108091343
301543,0.028652259
301801,0.037189811
301812,0.027148652
301500,0.055767647
301407,0.124662924
301484,0.111986387
301483,0.068782101
301487,0.055767647
301486,0.06847496
301540,0.061084843
301837,0.124662924
301786,0.057936098
301581,0.061084843
301504,0.111986387
301593,0.027148652
301453,0.055767647
301452,0.057936098
301527,0.061084843
301497,0.057936098
301810,0.124662924
301466,0.021333019
301557,0.039039141
301555,0.021333019
301398,0.06847496
301506,0.037189811
301604,0.055767647
301603,0.018987107
301631,0.057936098
301611,0.06847496
301612,0.057936098
301521,0.055767647
301515,0.082352129
301535,0.010613856
301552,0.108091343
301551,0.095594617
301553,0.021333019
301554,0.039039141
301532,0.055767647
301396,0.082352129
301613,0.018987107
301549,0.010613856
301399,0.037189811
301536,0.061084843
301519,0.028652259
301546,0.010613856
301599,0.039039141
301598,0.010613856
301523,0.111986387
301525,0.018987107
301615,0.06847496
301614,0.06847496
301403,0.039039141
301402,0.037189811
301401,0.057936098
302620,0.333161005
301508,0.241019547
301566,0.010613856
301651,0.068782101
301652,0.111986387
301653,0.124662924
301840,0.154330868
301646,0.021333019
301707,0.0401863
301670,0.108091343
301669,0.095594617
301454,0.010613856
301701,0.073053197
301671,0.396363827
301784,0.010613856
301668,0.055767647
301666,0.057936098
302779,0.025315741
301708,0.0401863
301709,0.0401863
301873,0.057936098
301458,0.4438654
301875,0.124662924
303102,0.021333019
303103,0.039039141
303104,0.039039141
301876,0.4400566
302140,0.124662924
301469,0.073053197
302615,0.027148652
301867,0.095594617
301868,0.108091343
302627,0.039039141
302625,0.021333019
302143,0.027148652
301451,0.111986387
301564,0.009746139
302141,0.057936098
301648,0.027148652
301649,0.055767647
301471,0.012659496
301475,0.0401863
301658,0.057936098
301665,0.4438654
301890,0.057936098
301887,0.095594617
301645,0.095594617
301587,0.060553686
301664,0.039039141
302076,0.0401863
301654,0.039039141
301625,0.299219006
301702,0.0401863
301872,0.06847496
301637,0.055767647
302850,0.111986387
302848,0.068782101
302847,0.111986387
302849,0.111986387
301574,0.010613856
301621,0.039039141
301620,0.037189811
301933,0.449344056
302142,0.018987107
301849,0.124662924
301663,0.025315741
303097,0.039039141
303096,0.037189811
301886,0.057936098
301468,0.061084843
301465,0.038324099
301588,0.108091343
301880,0.037189811
301623,0.111986387
301657,0.057936098
301871,0.057936098
302621,0.299219006
302623,0.281681499
302074,0.031415809
301656,0.027148652
301781,0.018987107
302075,0.385811912
303094,0.068782101
303095,0.111986387
303100,0.154330868
303098,0.4438654
301841,0.028652259
301891,0.108091343
301889,0.095594617
301685,1
301673,0.055767647
302267,0.06847496
301526,0.055767647
301687,0.039039141
301680,0.055767647
301686,0.039039141
301632,0.108091343
301633,0.09053723
301630,0.061084843
301638,0.111986387
301644,0.027148652
301904,0.057936098
303522,0.027148652
302015,0.124662924
302016,0.111986387
301662,0.057936098
301661,0.055767647
301896,0.057936098
302676,0.017573193
302675,0.0401863
302681,0.017573193
302677,0.018987107
302679,0.018987107
302684,0.0401863
301560,0.051523725
301562,0.011410147
301636,0.027148652
301639,0.055767647
301900,0.396363827
301945,0.124662924
301679,0.037189811
301899,0.057936098
301683,0.108091343
301682,0.028652259
301776,0.027148652
301903,0.057936098
301996,0.329626507
301676,0.037189811
301678,0.039039141
302270,0.057936098
301675,0.082352129
301939,0.068782101
302268,0.021333019
302269,0.039039141
301788,0.06847496
301852,0.027148652
302230,0.018987107
301713,0.010613856
302265,0.037189811
302266,0.051523725
302144,0.057936098
301844,0.057936098
302106,0.010613856
302827,0.329626507
301814,0.021333019
301819,0.039039141
301802,0.037189811
301785,0.108091343
302058,0.057936098
301848,0.082352129
301992,0.061084843
301861,1
301565,0.039039141
301869,0.057936098
302105,0.061084843
301799,0.449344056
302109,0.010613856
302273,0.027148652
301734,0.057936098
302073,0.055767647
301730,0.057936098
301732,0.055767647
301783,0.082352129
301771,0.021333019
301850,0.021333019
301820,0.111986387
301826,0.111986387
301838,0.061084843
301821,0.068782101
301839,0.111986387
301823,0.111986387
301817,0.111986387
301818,0.068782101
301824,0.061084843
301816,0.061084843
301925,0.06847496
301846,0.018987107
301747,0.095594617
301751,0.057936098
302043,0.018987107
301877,0.027148652
301885,0.124662924
301813,0.051523725
301729,0.396363827
301842,0.021333019
301882,0.322046268
301881,0.609535615
301736,0.057936098
301970,0.057936098
301913,0.055767647
301758,0.057936098
301966,0.095594617
301753,0.095594617
301976,0.057936098
301721,0.038324099
301722,0.038324099
301720,0.068782101
302110,0.06847496
301778,0.111986387
301774,0.068782101
302836,0.333161005
302516,0.061084843
301934,0.027148652
301928,0.061084843
302013,0.124662924
301973,0.027148652
301628,0.095594617
301971,0.057936098
301975,0.027148652
301916,0.037189811
301754,0.037189811
302012,0.027148652
301927,0.061084843
301892,1
301832,0.018987107
301894,0.018987107
301756,0.010613856
302111,0.010613856
301920,0.124662924
302112,0.449344056
301667,0.021333019
302699,0.021333019
301932,0.108091343
301931,0.095594617
301660,0.040462778
301978,0.06847496
301936,0.096396104
301929,0.061084843
301935,0.057936098
301919,0.057936098
301998,0.027148652
302001,0.06847496
301969,0.037189811
301922,0.449344056
302125,0.027148652
301924,0.124662924
301765,0.095594617
301766,0.110628018
301944,0.095594617
301866,0.108091343
301759,0.037189811
301762,0.021333019
303266,0.0401863
303265,0.0401863
303264,0.073053197
301918,0.124662924
301997,1
301727,0.417144604
301937,0.327218687
302023,0.06847496
302022,0.06847496
302024,0.055767647
301760,0.095594617
301780,0.124662924
303263,0.073053197
302126,0.057936098
301769,0.057936098
301770,0.06847496
301772,0.095594617
301761,0.057936098
301923,0.057936098
302113,0.027148652
301921,0.057936098
301764,0.327218687
301906,0.027148652
301968,0.037189811
301775,0.095594617
302097,0.039039141
301956,0.037189811
301957,0.021333019
301943,0.010613856
302040,0.095594617
302041,0.108091343
302083,0.0401863
302089,0.0401863
302155,0.124662924
302151,0.111986387
302128,0.010613856
302127,0.028652259
302129,0.396363827
302147,0.057936098
302163,1
301946,0.124662924
301955,0.061084843
302084,0.073053197
303703,0.039039141
303702,0.010613856
303271,0.0401863
302628,1
302025,0.018987107
301742,0.055767647
301994,0.111986387
302370,0.322046268
301961,0.055767647
301960,0.055767647
302611,0.021333019
302047,0.124662924
303268,0.073053197
303267,0.031415809
302630,0.124662924
302028,0.013153931
302087,0.018987107
301740,0.037189811
302093,0.057936098
301985,0.010613856
302094,0.018987107
302090,0.124662924
302038,0.010615419
302037,0.013153931
302039,0.039039141
302501,0.068782101
302502,0.068782101
302519,0.061084843
302520,0.111986387
302513,0.111986387
302515,0.111986387
302498,0.111986387
302505,0.111986387
302497,0.068782101
302499,0.061084843
302506,0.061084843
302508,0.068782101
302509,0.061084843
302511,0.061084843
302510,0.111986387
302512,0.068782101
302507,0.061084843
302514,0.061084843
302503,0.111986387
302504,0.061084843
302517,0.111986387
302518,0.068782101
302178,0.057936098
302180,0.055767647
301749,0.108091343
302034,0.021333019
302035,0.039039141
302781,0.057936098
302029,0.061084843
302095,0.322046268
302782,0.027148652
303272,0.073053197
301941,0.4438654
301831,0.082352129
302256,0.010613856
302257,0.055767647
302258,0.108091343
302009,0.057936098
302438,0.333161005
302432,0.06847496
301908,0.4400566
302420,0.051523725
302011,0.018987107
302088,0.051523725
301999,0.055767647
302546,0.333161005
302543,0.333161005
302069,0.0401863
302680,0.449344056
302428,0.027148652
302430,0.055767647
302002,0.111986387
302417,0.082352129
302418,0.108091343
302072,0.0401863
301984,0.057936098
302071,0.0401863
301930,0.057936098
302259,0.111986387
302667,0.055767647
302007,0.449344056
302451,0.06847496
302263,0.055767647
302260,0.010613856
302261,0.241019547
302540,0.068782101
302541,0.111986387
302004,1
302070,0.0401863
303302,0.073053197
302727,0.03314831
303299,0.073053197
302137,0.111986387
303307,0.073053197
302328,0.037189811
303298,0.0401863
303297,0.0401863
302134,0.057936098
302139,0.055767647
302200,0.124662924
302192,0.010613856
302051,0.108091343
302050,0.082352129
302443,0.096396104
302320,0.061084843
302299,0.338076085
302052,0.055767647
302067,0.073053197
302199,0.037189811
302062,0.017573193
302063,0.0401863
302325,0.068782101
301972,0.327218687
302136,0.055767647
302184,0.039039141
303273,0.0401863
302135,0.333161005
302170,0.082352129
302068,0.073053197
302146,0.051523725
302334,0.018987107
302335,0.055767647
302373,0.037189811
302374,0.039039141
302344,0.018987107
302149,0.051523725
302158,0.095594617
302166,0.037189811
302229,0.06847496
302708,0.021333019
302206,0.037189811
302227,0.051523725
302165,0.095594617
302709,0.057936098
302148,0.124966807
302687,0.095594617
302164,0.028652259
302172,0.108091343
302168,0.095594617
302333,0.057936098
302331,0.018987107
302313,0.057936098
302308,0.057936098
302171,0.051523725
302167,0.037189811
302283,0.108091343
302152,0.110628018
302286,0.055767647
302161,0.06847496
302210,0.057936098
302174,0.06847496
302156,0.06847496
302284,0.055767647
302726,0.057936098
303828,0.06847496
303829,0.055767647
303830,0.055767647
302221,0.057936098
302224,0.057936098
302217,0.057936098
302233,0.018987107
302154,0.018987107
302239,0.057936098
303328,0.073053197
302048,0.09053723
302310,0.057936098
302236,0.010613856
302179,0.082352129
302240,0.095594617
302345,0.025315741
302342,0.03314831
302337,0.449344056
302235,0.018987107
302232,0.03314831
303325,0.0401863
302207,0.037189811
302349,0.333161005
302150,0.010613856
302153,0.039039141
302725,0.068782101
302252,0.111986387
302353,0.333161005
302196,0.057936098
302157,0.010613856
302185,0.027148652
302186,0.027148652
302049,0.010613856
302219,0.037189811
302046,0.281681499
302045,0.4400566
302044,0.593125977
303320,0.0401863
302253,0.031415809
302287,0.082352129
302237,0.018987107
302190,0.037189811
303090,0.037189811
303316,0.031415809
302231,0.018987107
302195,0.449344056
302876,0.037189811
302875,0.095594617
302243,0.082352129
302189,0.095594617
302297,0.095594617
302291,0.021333019
303332,0.073053197
303123,0.010613856
302352,0.333161005
302238,0.396363827
302296,0.055767647
302295,0.057936098
302187,0.057936098
302188,0.057936098
302360,0.111986387
302358,0.124662924
302234,0.010613856
302193,0.449344056
303827,0.057936098
303345,0.073053197
302414,0.010613856
303337,0.031415809
302102,0.055767647
303338,0.031415809
303048,0.039039141
302350,0.061084843
303344,0.031415809
302246,0.010613856
302247,0.031415809
302250,0.010613856
302248,0.012659496
302292,0.037189811
302415,0.449344056
303052,0.055767647
302341,0.396363827
302396,0.057936098
302426,0.061084843
302343,0.06847496
302366,0.051523725
302357,0.4400566
302534,0.055767647
302442,0.333161005
302434,0.4438654
302448,0.06847496
302912,0.396363827
303124,0.039039141
302542,0.037189811
302544,0.039039141
302539,0.039039141
302545,0.057936098
302548,0.039039141
302536,0.021333019
302362,0.027148652
302909,0.010613856
302277,0.037189811
302309,0.111986387
302307,0.039039141
302364,0.057936098
302422,0.027148652
302264,0.0401863
302304,0.055767647
302906,0.021333019
302530,0.108091343
302529,0.057936098
302132,0.124662924
302483,0.037189811
302368,0.06847496
302281,0.095594617
302459,0.027148652
302347,0.06847496
302473,0.124662924
302278,0.021333019
302369,0.027148652
302550,0.095594617
302551,0.108091343
303131,0.018987107
303125,0.018987107
302462,0.051523725
302339,0.124966807
302306,0.333161005
302495,0.124966807
302532,0.108091343
302531,0.082352129
302311,0.055767647
302460,0.055767647
302103,0.057936098
302275,0.00439926
302359,0.06847496
302494,0.108091343
302493,0.095594617
302554,0.124662924
302439,0.06847496
302449,0.018987107
302274,0.031415809
302282,0.057936098
302365,0.051523725
302382,0.039039141
302379,0.039039141
302381,0.037189811
302431,0.333161005
302316,0.018987107
302457,0.037189811
302600,0.327218687
302453,0.124662924
302317,0.449344056
302383,0.082352129
302244,0.018987107
302405,1
302318,0.333161005
303047,0.057936098
302385,0.027148652
302327,0.281681499
302323,0.281681499
302324,0.281681499
302326,0.281681499
302213,0.06847496
302220,0.06847496
302216,0.018987107
302226,0.06847496
