ticket_id,compliance
306681,0.060013548
307380,0.003191082
307363,0.04997671
307364,0.060013548
307362,0.331488271
306503,0.060013548
306611,0.060013548
306505,0.108482015
306669,0.118908647
306875,0.108482015
306909,0.060013548
306869,0.016412722
306868,0.060013548
306878,0.038410172
306919,0.279629179
306847,0.038671301
306848,0.038410172
306626,0.006948927
306680,0.108482015
306564,0.016209668
306570,0
306574,0.060013548
306575,0.053345606
306577,0.06868053
306576,0.060013548
306961,0.038410172
306965,0.120636104
306972,0.119509991
306571,0.331488271
306572,0.331488271
306902,0.080116224
306906,0.118908647
307918,0.331488271
306831,0.118908647
306828,0.080116224
307919,0.331488271
306573,0.060013548
306884,0.331488271
306826,0.108482015
306827,0.326038653
307920,0.060013548
307922,0.033331499
307921,0.006945234
306885,0.279629179
307033,0.035357143
307037,0.006948927
307038,0.060013548
307916,0.04997671
306837,0.053274193
306829,0.038671301
306858,0.118908647
307253,0.060013548
306853,0.108482015
306851,0.03727013
306852,0.026862617
307564,0
307261,0.201504418
306860,0.060013548
306862,0.006948927
307299,0.038410172
306855,0.060013548
306857,0.01213617
306856,0.060013548
306976,0.038501118
307075,0.469061055
307153,0.060013548
306900,0.038410172
307163,0.038410172
307045,0.345038237
307141,0.326038653
307651,0.060013548
307093,0.326038653
307094,0.326038653
307167,0.279629179
306660,0.053345606
306664,0.006948927
306658,0.260205628
306977,0.041646113
307195,0.006948927
307080,0.326038653
307082,0.331488271
307611,0
307612,0
306648,0.118908647
307164,0.038671301
307262,0.056362916
307004,0.108482015
307006,0.326038653
307168,0.007305505
307166,0.060013548
306940,0.060013548
307146,0.331488271
307206,0.028952141
307155,0.326038653
307257,0.108482015
307256,0.049443621
307083,0.331488271
307149,0.279629179
307140,0.331488271
307017,0.118908647
307159,0.118908647
307259,0.038410172
307258,0.038671301
307087,0.021857474
307085,0.023377169
307154,0.108482015
306728,0
307135,0.331488271
307133,0.006948927
307134,0.060013548
307131,0.038410172
306944,0.04997671
306745,0.980951403
306796,0.038671301
306800,0.038410172
307656,0.04997671
306962,0.04997671
307203,0.080854982
307563,0
306803,0.018056915
307138,0.023416472
307654,0.009897463
307661,0.119509991
306763,0.041646113
306810,0.060013548
307267,0
307268,0
306948,0.060013548
306952,0.835574719
306739,0.038410172
307665,0.060013548
307663,0.027032586
307350,0.060013548
306912,0.060013548
307042,0.060013548
307047,0.060013548
307036,0.118908647
306936,0.060013548
306947,0.04997671
307129,0.060013548
307231,0.060013548
307190,0.118908647
307035,0.008357116
306768,0.326038653
306767,0.331488271
306766,0.811785729
307127,0.014225721
306984,0.0246586
306982,0.01390031
307057,0.326038653
307240,0.060633284
306841,0.060013548
306844,0.060013548
306845,0.060013548
307355,0.021136756
307174,0.108482015
306880,0.008357116
306883,0.118908647
306903,0.038410172
307346,0.038410172
307315,0.108482015
306887,0.023377169
306886,0.010514411
307050,0.038671301
307049,0.060013548
307074,0.060013548
307320,0.513391053
307321,0
307436,0.331488271
307438,0.331488271
307352,0.028952141
307347,0.331488271
307064,0.041646113
307063,0.070766313
307217,0.060013548
306998,0.4106348
306994,0.1572629
307345,0.980951403
307172,0
307054,0.018056915
307071,0.038410172
307224,0
306892,0.108482015
307444,0.108482015
306891,0.049443621
307124,0.146631139
307067,0.108482015
307327,0.331488271
307306,0.04997671
307308,0.060013548
307171,0.03727013
307302,0.060013548
307305,0.06868053
307300,0.006948927
306842,0.190534731
307354,0.060013548
307052,0.108482015
306889,0.331488271
306890,0.254908164
307349,0.038410172
307023,0.027032586
307027,0.060013548
307233,0.038410172
307056,0.023416472
307392,0.029838865
307122,0.108482015
307329,0.008256215
307328,0.010514411
306971,0.023377169
306964,0.012761728
307234,0.288852814
307059,0
307298,0.04997671
307227,0.018056915
306986,0.060013548
306904,0
307055,0.060013548
307323,0.029838865
307324,0.108482015
306928,0.108482015
307103,0.038410172
307318,0.108482015
307317,0.129208777
307177,0.023416472
307169,0.118908647
307330,0.006948927
307331,0.060013548
307048,0.060013548
307207,0.038410172
307202,0.038671301
307219,0.027032586
307121,0.014225721
307062,0.108482015
307213,0.04997671
307214,0.060013548
307210,0.060013548
307326,0.118908647
307325,0.009714912
306974,0.738605705
306975,0.738605705
307041,0.331488271
307128,0.331488271
307296,0.027032586
307297,0.060013548
307072,0.015427424
307073,0.014225721
307232,0.279629179
307311,0.119509991
307312,0.108482015
307395,0
307353,0.118908647
307125,0.035004265
306877,0.06868053
306879,0.060013548
307126,0.060013548
307029,0
307030,0.035004265
307105,0.331488271
307104,0.331488271
307383,0.108482015
307420,0.060013548
307068,0.108482015
307107,0.060013548
307183,0
307216,0.060013548
307198,0.326038653
307176,0.108482015
307472,0.060013548
307471,0.006948927
307275,0.118908647
307461,0.038410172
307468,0.06868053
307470,0.060013548
307273,0.060013548
307467,0.118908647
307466,0.008357116
307185,0.118908647
307100,0.038410172
308073,0.119509991
307215,0
307209,0.060013548
307278,0.038410172
308233,0.04997671
307189,0.060013548
307194,0.331488271
307272,0.060013548
307390,0.038410172
307221,0.029838865
307191,0.108482015
307451,0.006948927
307452,0.060013548
307561,0
307724,0.038671301
308083,0.029838865
308228,0.03727013
307474,0.108482015
307473,0.029838865
307271,0.108482015
308098,0.060013548
307381,0.038410172
307112,0.060013548
307106,0.331488271
307277,0.023416472
307173,0.041646113
307101,0.108482015
307110,0.108482015
307393,0.108482015
307459,0.012761728
307458,0.060013548
307248,0.108482015
307387,0.038410172
307269,0.118908647
307225,0.038410172
307454,0.029838865
307455,0.108482015
307246,0.038410172
307113,0.028491579
307555,0.023377169
307270,0.060013548
307220,0.038410172
308078,0.028952141
308075,0.04976893
307179,0.118908647
307108,0.060013548
307276,0.060013548
307186,0.060013548
307463,0.027032586
307464,0.060013548
307182,0.028491579
307115,0.060013548
307223,0.023377169
308089,0.108482015
308086,0.049443621
307448,0.008357116
307449,0.118908647
307099,0.060013548
307201,0.108482015
307247,0.060013548
307111,0.038410172
307274,0.023377169
307558,0.060013548
307385,0.108482015
307178,0.331488271
306915,0.023416472
306911,0.00341567
308091,0.1
308094,0.6
307553,0.6
307192,0.060013548
307200,0.4
307554,0.118908647
307142,0.027032586
307150,0.119509991
306854,0.119509991
306835,0.038410172
307147,0.027032586
307148,0.060013548
306882,0.056362916
306876,0.038410172
306874,0.008914428
307212,0.049443621
307566,0.060013548
307399,1
307915,0.060013548
306981,0.04997671
307095,0.027032586
307098,0.060013548
307040,0.331488271
307333,0.655038537
306978,0.119509991
307912,0.118908647
307910,0.008357116
307569,0.060013548
307334,0.060013548
307336,0.060013548
307412,0.1
307413,0
307016,0.176168301
307019,0.108482015
307003,0.040247051
307012,0.176168301
307009,0.108482015
307079,0.331488271
307026,0.060013548
307034,0.038671301
307505,0.060013548
307526,0.326038653
307337,0.326038653
307539,0.118908647
307403,0.060013548
306969,0.190534731
307567,0.038410172
307031,0.060013548
307025,0.060013548
307028,0.053345606
307400,0.279629179
307411,0.029838865
307338,0
307279,0.326038653
307427,0.027032586
307428,0.060013548
307281,0.022259515
307282,0.021018379
307280,0.027032586
307401,0.357834022
307402,0.469061055
307426,0.279629179
307409,0.331488271
307424,0.021857474
307425,0.023377169
307289,0.038410172
307288,0.012761728
307053,0.060013548
307051,0.060013548
307423,0.469061055
307422,0.351323441
307322,0.149819146
307316,0.060013548
307283,0.279629179
307313,0.331488271
307291,0.205311302
307290,0
307285,0.027032586
307304,0.326038653
307319,0.331488271
307407,0.012761728
307408,0.038410172
307119,0.06868053
307295,0.279629179
307208,0.038410172
307205,0.012761728
307204,0
307235,0.038410172
307292,0.021639247
308126,0.099563492
307238,0.029838865
307242,0.029838865
307237,0.029838865
307244,0.108482015
307228,0.326038653
307294,0.060013548
307252,0.060013548
307483,0.108482015
307723,0.038410172
307655,0.038671301
307415,0.012761728
307416,0.038410172
307414,0.049443621
307573,0.0246586
307504,0.250268832
307506,0.537349317
307310,0.060013548
307502,0.060013548
307517,0.060013548
308224,0.108482015
308225,0.129208777
307513,0.05
307284,0.108482015
307693,0.003903657
307332,0.010243256
307303,0.01213617
307435,0.029838865
307437,0.108482015
307518,0.060013548
307545,0.108482015
307544,0.049443621
307496,0.04997671
307694,0.038410172
307515,0.022259515
307646,0.279629179
307695,0.038410172
307439,0.016209668
307442,0.060013548
307389,0.04997671
307396,0.060013548
307660,0.331488271
307360,0.331488271
307359,0.331488271
307659,0.331488271
307493,0.331488271
307657,0.038410172
307494,0.060013548
307600,0.04997671
307501,0.007380198
307477,0.038410172
307475,0.038410172
307476,0.038410172
307450,0.326038653
307604,0.038410172
307348,0.4106348
307609,0.244501518
307481,0.331488271
307590,0.038410172
307750,0.170511084
307460,0
307480,0.326038653
307588,0.038410172
307495,0.060013548
307488,0.108482015
307549,0.108482015
307759,0
307945,0.22563239
307961,0.055952381
307462,0
307469,0
307465,0.082368481
307457,0
307443,0.108482015
307951,0.22563239
307970,0.060013548
307642,0.119509991
307645,0.108482015
307944,0.25413266
307550,0.023377169
307418,0.22563239
307822,0.027032586
307499,0.120636104
307374,0.254908164
307946,0.510952381
307962,0.22563239
307948,0.22563239
307433,0.060013548
307434,0.053345606
307943,0.510952381
307497,0.027032586
307949,0.25413266
307647,0.060013548
307498,0.129208777
307677,0
307543,0.038410172
307582,0.038410172
307682,0.108482015
307591,0.166218523
307538,0.108482015
307527,0.331488271
307534,0.006948927
307535,0.060013548
307925,0.331488271
307583,0.254182231
307542,0.118908647
307678,0.118908647
307577,0.029838865
307537,0
307579,0.108482015
307777,0.119509991
307776,0.108482015
307581,0.038410172
307531,0
307580,0.038410172
307679,0.060013548
307662,0.038410172
307528,0.053274193
307530,0.053274193
307886,0.04997671
307640,0.326038653
307676,0.023416472
307636,0.070766313
307637,0.041646113
307639,0.215519481
307638,0.215519481
307722,0.012761728
307597,0.331488271
307595,0.254908164
307704,0.326038653
308869,0.007380198
307605,0.007305505
307603,0.038410172
307635,0.119509991
307614,0.027032586
307615,0.060013548
307689,0.006948927
307688,0.326038653
307618,0.038410172
307598,0.120636104
307666,0.060013548
307664,0.04997671
307684,0.108482015
307685,0.029838865
307673,0.119509991
307674,0.108482015
307730,0.190315211
307729,0.009714912
307778,0.108482015
307599,0.108482015
307601,0.049443621
307698,0.331488271
307699,0.331488271
307703,0.331488271
307632,0.326038653
307700,0.119509991
307701,0.108482015
307546,0.108482015
307732,0.279629179
307687,0.060013548
307634,0.108482015
307648,0.060013548
307644,0.04997671
307585,0.326038653
307815,0.038410172
307736,0.108482015
307735,0.119509991
307762,0.060013548
307761,0.027032586
307752,0.034441195
307754,0.041646113
307717,0.279629179
307781,0.031934363
307547,0.006948927
307713,0.007380198
307589,0.038671301
307714,0.023416472
307625,0.038410172
307629,0.012761728
307751,0.119509991
307902,0.108482015
307899,0.049443621
307900,0.129137715
307816,0.038410172
307619,0.060013548
307620,0.060013548
307931,0.038410172
307932,0.012761728
307935,0.279629179
307818,0.029838865
308134,0.038410172
307929,0.038410172
307930,0.012761728
307927,0.120636104
307928,0.021329678
307748,0.108482015
307745,0.029838865
307670,0.028952141
307814,0.006948927
307755,0
307808,0.038410172
307810,0.038410172
307744,0.021136756
307812,0.038410172
307779,0.108482015
307854,0.108482015
307757,0.445
307797,0.038410172
307840,0.326038653
307848,0.012761728
307849,0.038410172
307857,0.351323441
307847,0.038671301
307765,0.016209668
307766,0.060013548
307789,0
307942,0.038410172
307767,0.326038653
307737,0
307738,0
307740,0
307739,0
307836,0.331488271
307727,0.060013548
307728,0.04997671
307851,0
307853,0
307788,0.04997671
307898,0.119509991
307768,0.007380198
307869,0.022259515
307834,0.331488271
307941,0.120636104
307850,0.012761728
307852,0.038410172
307758,0.007305505
307760,0.038410172
307939,0.216529374
307856,0.129137715
307855,0.118908647
307831,0.331488271
307749,0.007380198
307938,0.060013548
307747,0.331488271
307978,0.007380198
307979,0.002935259
307798,0.060013548
307803,0.108482015
307805,0.129208777
307975,0.023377169
307905,0.060013548
307868,0.018056915
308138,0.108482015
307980,0.206483692
308185,0.331488271
307973,0.060013548
307974,0.006948927
307715,0.041646113
307784,0.065847039
307785,0.084519245
307901,0.279629179
307793,0.023416472
307792,0.013819917
308658,0.060013548
307861,0.060013548
307862,0.006948927
307952,0.003903657
307889,0.012761728
307891,0.038410172
307863,0.060013548
307809,0.038410172
307801,0.070766313
307888,0.012761728
307897,0.012761728
307894,0.038410172
308170,0.027032586
307867,0.129208777
307872,0.108482015
307917,0.009714912
307866,0.028491579
307773,0.108482015
307807,0
307906,0
307876,0
307880,0.020425195
307972,0.118908647
307806,0.351323441
307864,0.038410172
307865,0.007305505
306647,0
307819,0.260205628
307960,0.006948927
309777,0.118908647
309778,0.057744252
307963,0.118908647
307956,0.027032586
307957,0.060013548
307858,0.331488271
307964,0.108482015
307827,0.027032586
308115,0.139554202
308117,0.154030306
307823,0.012761728
307870,0.006948927
308118,0.060013548
308120,0.06868053
307829,0.027032586
307828,0.060013548
308114,0.060013548
307833,0.06868053
308112,0.201504418
307953,0.060013548
308154,0.279629179
308047,0.330952381
308050,0.326038653
308147,0.0246586
308137,0.018056915
308142,0.003184742
308001,0.060013548
308100,0.119509991
307892,0.038410172
307981,0.060013548
308000,0.166218523
308035,0.331488271
307984,0.254908164
308150,0.038410172
308159,0.01213617
308084,0.007305505
308108,0.4
308252,0.129208777
308248,0.060013548
308321,0.038410172
308092,0.003903657
308311,0.080116224
308322,0.060013548
308004,0.009714912
308005,0.118908647
308255,0.108482015
308212,0.3
308213,0.4
308215,0
308214,0
308319,0.012761728
308017,0.038671301
308018,0.038410172
308113,0.00341567
308109,0.023416472
308020,0.016412722
308166,0.060013548
308015,0.102866162
308318,0.060013548
308002,0.029838865
308003,0.108482015
308246,0.038671301
306951,0.259737456
308008,0.04997671
308009,0.060013548
308240,0.015140134
308175,0.014225721
308274,0.038410172
308276,0.056362916
308278,0.007305505
308026,0.338536725
308116,0
308299,0.060013548
308642,0.012761728
308643,0.007380198
308030,0.326038653
308058,0.008357116
308060,0.118908647
308291,0.060013548
308052,0.022259515
308049,0.060013548
308011,0.059187635
308010,0.057498349
308293,0.060013548
308168,0.04997671
308165,0.060013548
308028,0.012761728
308173,0.060013548
308048,0.029838865
308045,0.108482015
308093,0.193918354
308090,0.193918354
308013,0.006948927
308193,0.119509991
307977,0.120636104
308283,0.060013548
308140,0.023377169
308169,0.331488271
308284,0.060013548
308286,0.006948927
308024,0.119509991
308298,0.331488271
308124,0.060013548
308296,0.060013548
308297,0.06868053
308021,0.1
308122,0.038410172
308119,0.007305505
308163,0.060013548
308007,0.038671301
308006,0.038410172
308282,0.331488271
308279,0.331488271
308295,0.108482015
308071,0.006948927
308294,0.060013548
308292,0.060013548
308080,0.018056915
308235,0.007305505
308149,0.331488271
308194,0.254908164
308046,0.398333333
308351,0
308350,0
308062,0.038410172
308070,0.012761728
308172,0.038410172
308353,0.060013548
308422,0.014225721
308040,0.038410172
308033,0.326038653
308141,0.060013548
308103,0.060013548
308189,0.015254815
307996,0.006948927
